,userId,movieId,rating,timestamp
47649,307,54256,4.5,1197407491
47650,307,54259,4.0,1187878996
47651,307,54272,4.5,1198680593
47652,307,54281,4.5,1214791621
47653,307,54503,4.0,1197407428
47654,307,54785,3.5,1200150408
47655,307,54997,4.5,1200150304
47656,307,54999,3.0,1200150318
47657,307,55241,3.0,1233346463
47658,307,55245,3.0,1200844706
47659,307,55247,4.0,1207701971
47660,307,55261,3.5,1243884797
47661,307,55267,4.0,1207701870
47662,307,55269,4.0,1204234582
47663,307,55272,4.0,1203528177
47664,307,55280,4.0,1211305442
47665,307,55282,3.0,1204234573
47666,307,55290,4.0,1203528186
47667,307,55729,3.0,1226946695
47668,307,55765,4.5,1204234614
47669,307,55820,4.5,1205343192
47670,307,55830,4.5,1213926411
47671,307,56003,3.0,1207701981
47672,307,56174,3.5,1207701896
47673,307,56367,4.5,1211305432
47674,307,56757,4.5,1207701882
47675,307,56782,4.0,1211305417
47676,307,56805,3.0,1211305407
47677,307,57368,3.0,1211305204
47678,307,57536,3.0,1211379268
47679,307,58105,3.5,1215657427
47680,307,58156,3.0,1213926462
47681,307,58162,4.0,1224508380
47682,307,58287,1.0,1242822669
47683,307,58315,2.0,1224511274
47684,307,58559,4.5,1218117699
47685,307,58998,4.0,1224508372
47686,307,59022,4.0,1217882593
47687,307,59315,5.0,1242822582
47688,307,59421,3.0,1224508327
47689,307,59615,3.5,1226946650
47690,307,60037,2.0,1224508359
47691,307,60069,5.0,1229117973
47692,307,60487,4.0,1224508589
47693,307,61024,4.0,1233346487
47694,307,61132,4.0,1227537609
47695,307,64116,3.5,1242822482
47696,307,64622,4.0,1242822502
47697,307,64969,4.5,1242822526
47698,307,65088,4.0,1242822476
47699,307,65601,2.0,1233346410
47700,307,65738,4.0,1242822694
47701,307,65740,4.0,1242822607
47702,307,65882,3.5,1243884807
47703,307,66097,4.5,1242822491
47704,307,67408,4.0,1242822456
47705,307,68952,4.5,1244814311
47706,307,68954,5.0,1243884778
47707,307,69122,5.0,1244476616
47794,308,44555,1.5,1421373877
47795,308,45499,2.0,1421374165
47796,308,45517,2.0,1421375244
47797,308,45722,3.0,1421375107
47798,308,47610,2.0,1421374167
47799,308,50872,4.0,1421375139
47800,308,54001,5.0,1421375221
47801,308,54286,0.5,1421373781
47802,308,56152,3.5,1421375723
47803,308,56174,1.0,1421374158
47804,308,56367,5.0,1421375098
47805,308,58559,4.0,1421373894
47806,308,60069,4.0,1421374722
47807,308,63082,1.0,1421374815
47808,308,68358,4.0,1421375185
47809,308,68954,3.5,1421375137
47810,308,71033,1.0,1421374243
47811,308,72998,4.0,1421375111
47812,308,76093,4.5,1421373822
47813,308,79132,1.0,1421373818
47814,308,87234,5.0,1421374950
47815,308,89745,4.5,1421373790
47816,308,91500,3.0,1421375265
47817,308,91529,3.0,1421375245
47818,308,92259,1.0,1421373879
47819,308,95377,3.0,1421375774
47820,308,96821,5.0,1421374977
47821,308,106642,5.0,1421374711
47822,308,117192,5.0,1421374839
47900,309,4886,4.0,1126452348
47901,309,4993,4.5,1126452267
47902,309,5008,4.5,1166068369
47903,309,5398,4.0,1086565596
47904,309,5952,4.0,1126452219
47905,309,6365,2.5,1166068218
47906,309,6452,4.0,1086565163
47907,309,6639,4.0,1126451056
47908,309,6706,3.5,1088521739
47909,309,6777,4.0,1126450615
47910,309,6934,2.0,1166068245
47911,309,6947,4.0,1126452335
47912,309,7143,4.0,1088521659
47913,309,7153,4.5,1126452145
47914,309,7216,4.5,1126451068
47915,309,7218,4.5,1086564148
47916,309,7303,4.0,1086565067
47917,309,7943,4.0,1166068511
47918,309,8154,4.0,1086565897
47919,309,8228,4.0,1166068838
47920,309,8340,4.0,1126452329
47921,309,25886,3.5,1126451959
47922,309,30707,4.0,1110393933
47923,309,30812,4.0,1110393942
47924,309,30825,3.5,1110393978
47925,309,48780,3.5,1165466267
47974,310,4995,4.0,1078649098
47975,310,5481,3.5,1078649338
47976,310,5899,5.0,1078648385
47977,310,6051,4.5,1078648622
47978,310,6410,4.5,1078649387
47979,310,6503,0.5,1078648163
47980,310,6548,0.5,1078648764
47981,310,6617,4.5,1078648081
47982,310,6708,4.0,1078648322
47983,310,6711,5.0,1078648222
47984,310,6863,5.0,1078648074
47985,310,6947,4.0,1078648283
47986,310,6979,3.0,1078649972
47987,310,7184,4.5,1078648541
47988,310,7261,3.5,1078649414
47989,310,7305,2.5,1078648045
48011,311,4936,2.0,1057854874
48012,311,5944,2.5,1057854932
48013,311,5992,4.5,1057854687
48014,311,6333,3.0,1057854417
48015,311,6365,3.5,1057854427
48016,311,6461,4.0,1057854696
48017,311,6561,3.0,1057854733
48185,312,3703,5.0,1043176581
48186,312,3727,3.0,1043176096
48187,312,3732,3.0,1043176399
48188,312,3742,5.0,1043177284
48189,312,3793,3.0,1043176716
48190,312,3827,3.0,1043176864
48191,312,3863,3.0,1043176884
48192,312,3994,4.0,1043176716
48193,312,4008,4.0,1043177268
48194,312,4036,4.0,1043176220
48195,312,4103,5.0,1043177200
48196,312,4105,5.0,1043175542
48197,312,4117,4.0,1043177108
48198,312,4121,3.0,1043176803
48199,312,4128,4.0,1043176096
48200,312,4148,3.0,1043176382
48201,312,4235,3.0,1043177517
48202,312,4370,4.0,1043176684
48203,312,4437,5.0,1043176515
48204,312,4553,3.0,1043176912
48205,312,4643,3.0,1043176998
48206,312,4720,4.0,1043176065
48207,312,4744,3.0,1043176345
48208,312,4754,4.0,1043176272
48209,312,4874,3.0,1043176981
48210,312,4878,4.0,1043176581
48211,312,5010,3.0,1043177284
48212,312,5015,4.0,1043177537
48213,312,5065,3.0,1043176981
48214,312,5219,1.0,1043177016
48215,312,5225,5.0,1043175837
48216,312,5254,3.0,1043176312
48217,312,5349,3.0,1043175658
48218,312,5378,4.0,1043175716
48219,312,5388,3.0,1043175658
48220,312,5421,3.0,1043175688
48221,312,5433,3.0,1043176399
48222,312,5445,4.0,1043175837
48223,312,5446,4.0,1043177830
48224,312,5451,4.0,1043175738
48225,312,5463,4.0,1043175759
48226,312,5478,4.0,1043175878
48227,312,5479,3.0,1043175716
48228,312,5502,3.0,1043175688
48229,312,5679,3.0,1043176272
48230,312,5812,4.0,1043177830
48231,312,5816,3.0,1043177872
48232,312,5872,2.0,1043177906
48233,312,5881,4.0,1043177889
48234,312,5902,4.0,1043177872
48235,312,5925,2.0,1043176423
48236,312,5945,4.0,1043177830
48237,312,5952,5.0,1043177848
48238,312,5956,5.0,1043177889
48239,312,5989,4.0,1043177872
48240,312,5991,4.0,1043177830
48496,313,3262,5.0,1030556097
48497,313,3267,3.0,1030476249
48498,313,3386,3.0,1030556084
48499,313,3396,1.0,1030557337
48500,313,3421,1.0,1030557440
48501,313,3438,1.0,1030475485
48502,313,3440,1.0,1030558411
48503,313,3471,1.0,1030474666
48504,313,3481,3.0,1030557466
48505,313,3527,5.0,1030474825
48506,313,3535,4.0,1030475654
48507,313,3550,5.0,1030475654
48508,313,3555,3.0,1030556332
48509,313,3578,5.0,1030556236
48510,313,3638,4.0,1030474902
48511,313,3639,4.0,1030556251
48512,313,3671,3.0,1030557819
48513,313,3688,2.0,1030474547
48514,313,3689,2.0,1030474533
48515,313,3693,1.0,1030475895
48516,313,3697,5.0,1030474952
48517,313,3701,5.0,1030474810
48518,313,3702,4.0,1030474757
48519,313,3703,5.0,1030475189
48520,313,3704,5.0,1030474877
48521,313,3708,4.0,1030475942
48522,313,3727,5.0,1030475717
48523,313,3740,5.0,1030556316
48524,313,3751,2.0,1030476141
48525,313,3753,3.0,1030556422
48526,313,3771,5.0,1030476561
48527,313,3793,3.0,1030474778
48528,313,3863,5.0,1030475292
48529,313,3889,2.0,1030475516
48530,313,3917,4.0,1030475828
48531,313,3927,2.0,1030558353
48532,313,3930,3.0,1030475668
48533,313,3977,5.0,1030556412
48534,313,3994,5.0,1030474839
48535,313,3996,1.0,1030476364
48536,313,4006,5.0,1030474889
48537,313,4025,2.0,1030556462
48538,313,4084,2.0,1030558291
48539,313,4085,3.0,1030556220
48540,313,4105,4.0,1030476004
48541,313,4121,1.0,1030475266
48542,313,4128,4.0,1030475679
48543,313,4130,2.0,1030475505
48544,313,4133,3.0,1030475516
48545,313,4148,2.0,1030475796
48546,313,4180,5.0,1030556287
48547,313,4210,4.0,1030476305
48548,313,4226,4.0,1030556047
48549,313,4275,3.0,1030475022
48550,313,4351,3.0,1030556440
48551,313,4370,3.0,1030474917
48552,313,4499,4.0,1030557427
48553,313,4518,4.0,1030475717
48554,313,4553,4.0,1030475160
48555,313,4571,3.0,1030475440
48556,313,4643,3.0,1030475022
48557,313,4799,3.0,1030557763
48558,313,4848,4.0,1030556057
48559,313,4855,3.0,1030476305
48560,313,4865,4.0,1030475840
48561,313,4874,3.0,1030475237
48562,313,4901,2.0,1030556236
48563,313,4915,5.0,1030475505
48564,313,4941,5.0,1030475200
48565,313,4951,4.0,1030476573
48566,313,4980,2.0,1030475450
48567,313,4993,5.0,1030475342
48568,313,5010,5.0,1030558113
48569,313,5026,5.0,1030475426
48570,313,5039,4.0,1030475342
48571,313,5040,4.0,1030475505
48572,313,5214,1.0,1030558302
48573,313,5254,5.0,1030475942
48574,313,5349,4.0,1030474727
48575,313,5378,4.0,1030474930
48576,313,5463,4.0,1030475237
48577,313,5538,1.0,1030558213
48578,313,5539,1.0,1030558213
48579,313,5540,5.0,1030475459
48580,313,5544,4.0,1030475254
48677,314,618,3.0,845285443
48678,314,640,3.0,844335211
48679,314,647,5.0,837293745
48680,314,648,3.0,834241586
48681,314,653,3.0,834398072
48682,314,673,3.0,848675249
48683,314,703,2.0,851286697
48684,314,707,3.0,834825548
48685,314,708,4.0,847173881
48686,314,728,4.0,835444728
48687,314,733,4.0,834957413
48688,314,748,3.0,851785062
48689,314,761,3.0,836165398
48690,314,780,3.0,836643313
48691,314,786,3.0,839857674
48692,314,808,3.0,840610743
48693,314,813,3.0,851286667
48694,314,830,3.0,845285507
48695,314,852,3.0,843469800
48696,314,924,5.0,845285383
48697,314,1042,3.0,847174097
48698,314,1265,4.0,847175321
48699,314,1266,3.0,852051027
48700,314,1356,3.0,851286751
48701,314,1367,3.0,852051252
48702,314,1371,2.0,852051145
48703,314,1372,3.0,852051145
48704,314,1373,2.0,852051145
48705,314,1374,3.0,852051027
48706,314,1375,3.0,852051145
48707,314,1376,3.0,852051027
48708,314,1391,4.0,851286653
48733,315,2136,3.0,939920661
48734,315,2529,3.0,939920310
48735,315,2553,2.0,939920310
48736,315,2554,2.0,939922322
48737,315,2729,3.0,939920661
48738,315,2863,2.0,939920661
48739,315,2870,3.0,939922322
48740,315,2896,3.0,939922322
48741,315,2951,2.0,939922322
48781,316,3968,2.5,1111493585
48782,316,3977,3.0,1111493197
48783,316,4025,3.0,1111493550
48784,316,4027,3.0,1111493401
48785,316,4641,3.0,1111493547
48786,316,4720,2.5,1111493559
48787,316,4816,3.0,1111493544
48788,316,5445,3.5,1111493378
48789,316,5679,4.0,1111493531
48790,316,5952,3.0,1111493156
48791,316,6874,4.0,1111493525
48792,316,7361,4.0,1111493508
48793,316,7438,3.5,1111493500
48794,316,8622,3.0,1111493515
48936,317,77561,3.0,1430512999
48937,317,78574,3.0,1430513633
48938,317,79132,4.0,1430361450
48939,317,79293,3.0,1430513613
48940,317,80219,2.0,1430513629
48941,317,80463,4.0,1430512992
48942,317,80489,4.0,1430513450
48943,317,80906,5.0,1430513631
48944,317,81158,3.0,1430514644
48945,317,81591,4.0,1430512211
48946,317,81788,3.0,1430514452
48947,317,81932,2.0,1430513471
48948,317,82459,4.0,1430512201
48949,317,82667,4.0,1430514683
48950,317,84392,3.0,1430514455
48951,317,86833,4.0,1430513615
48952,317,88129,4.0,1430513016
48953,317,88163,3.0,1430513481
48954,317,89492,3.0,1430513469
48955,317,89864,3.0,1430513475
48956,317,90439,4.0,1430514686
48957,317,90600,4.0,1430514404
48958,317,91077,5.0,1430513620
48959,317,91529,4.0,1430512993
48960,317,91535,3.0,1430600296
48961,317,91630,4.0,1430513478
48962,317,91658,5.0,1430513650
48963,317,93840,3.0,1430513487
48964,317,94864,4.0,1430513473
48965,317,94959,3.0,1430513467
48966,317,96811,3.0,1430514479
48967,317,96829,4.0,1430513667
48968,317,97304,2.0,1430514474
48969,317,98961,4.0,1430513662
48970,317,104272,2.0,1430514632
48971,317,104841,5.0,1430513015
48972,317,104879,5.0,1430513659
48973,317,105504,4.0,1430517359
48974,317,109487,3.0,1430365193
48975,317,110387,4.0,1430514607
48976,317,112171,2.0,1430597364
48977,317,112556,3.0,1430365296
48978,317,114662,2.0,1430365065
48979,317,115149,4.0,1430365205
48980,317,115569,3.0,1430365198
48981,317,116797,2.0,1430365125
48982,317,121253,3.0,1430365237
48983,317,133115,4.0,1430611255
49643,318,81564,4.0,1325867483
49644,318,81834,4.0,1292075170
49645,318,81845,4.0,1296306680
49646,318,81910,4.0,1413645959
49647,318,82459,5.0,1300485319
49648,318,82461,3.5,1324062199
49649,318,83803,4.5,1327170245
49650,318,83827,3.5,1413646067
49651,318,83976,4.0,1345921135
49652,318,84152,3.5,1427878925
49653,318,84187,3.5,1455891341
49654,318,84273,5.0,1330277844
49655,318,84716,4.0,1422524361
49656,318,84772,3.5,1424546933
49657,318,84944,4.5,1312633944
49658,318,84954,4.5,1427879028
49659,318,85213,4.0,1507743326
49660,318,85342,4.5,1325520957
49661,318,85414,4.5,1427879024
49662,318,85510,4.0,1333827963
49663,318,85736,4.0,1327169330
49664,318,86237,5.0,1425654234
49665,318,86279,3.5,1460225458
49666,318,86290,4.0,1424546902
49667,318,86293,3.5,1428910241
49668,318,86377,4.0,1413560299
49669,318,86548,3.5,1432382534
49670,318,86880,3.5,1325442110
49671,318,86922,4.0,1515012699
49672,318,87222,4.0,1325442015
49673,318,87232,3.0,1346670098
49674,318,87304,3.5,1422524397
49675,318,87444,3.5,1319291673
49676,318,87660,4.5,1517938905
49677,318,88125,4.0,1319980253
49678,318,88129,3.5,1413054514
49679,318,88140,3.5,1424546905
49680,318,88810,4.0,1417279084
49681,318,89030,3.0,1417280140
49682,318,89470,4.0,1419696021
49683,318,89492,3.5,1424797380
49684,318,89745,3.5,1346357509
49685,318,89753,4.0,1424546859
49686,318,89945,3.0,1413722715
49687,318,90245,4.0,1433057069
49688,318,90357,3.5,1427578983
49689,318,90528,3.5,1432967849
49690,318,90600,3.0,1450042316
49691,318,90630,3.5,1419695095
49692,318,90647,4.0,1413628045
49693,318,90746,4.0,1325438881
49694,318,90769,4.0,1414782929
49695,318,90866,4.0,1424546849
49696,318,91128,4.5,1428491800
49697,318,91500,3.5,1413655763
49698,318,91529,3.0,1417279777
49699,318,91535,3.0,1417279895
49700,318,91542,3.5,1424797386
49701,318,91658,3.5,1417279088
49702,318,91784,4.5,1435779332
49703,318,91860,4.0,1517774420
49704,318,91976,4.0,1340476265
49705,318,92422,4.0,1432966878
49706,318,92475,4.5,1413646276
49707,318,92637,3.5,1426784369
49708,318,93510,4.0,1417279806
49709,318,93721,3.5,1426413898
49710,318,94150,4.0,1417279125
49711,318,94677,4.0,1417280088
49712,318,94735,4.0,1427579570
49713,318,94777,3.5,1361571823
49714,318,94864,4.0,1355525120
49715,318,94953,4.0,1456619418
49716,318,94959,3.5,1424546941
49717,318,95510,3.0,1417279791
49718,318,95558,3.0,1456620598
49719,318,95720,3.0,1417281033
49720,318,95873,4.0,1355525157
49721,318,96020,4.0,1424456290
49722,318,96084,4.5,1421145142
49723,318,96610,3.5,1413655577
49724,318,96728,3.0,1413404914
49725,318,97168,4.5,1413646563
49726,318,97225,3.5,1413723648
49727,318,97304,4.0,1413722692
49728,318,97306,4.5,1413405285
49729,318,97752,4.0,1413655591
49730,318,97860,4.5,1361571591
49731,318,97904,4.0,1447871106
49732,318,97938,4.0,1413116821
49733,318,98585,3.5,1417280624
49734,318,98809,4.0,1415648242
49735,318,99114,5.0,1361571697
49736,318,100044,4.0,1426414317
49737,318,100106,3.5,1422524187
49738,318,100277,4.0,1483311102
49739,318,100553,4.5,1426353247
49740,318,101362,2.5,1417280486
49741,318,101741,4.0,1417281043
49742,318,102123,3.0,1417279970
49743,318,102125,3.0,1483185781
49744,318,102407,3.0,1417278660
49745,318,102445,3.5,1413723362
49746,318,102742,4.0,1532883375
49747,318,102823,3.5,1445630436
49748,318,103249,3.5,1417279833
49749,318,103341,4.5,1424546837
49750,318,103384,3.5,1417280466
49751,318,103810,3.5,1417280586
49752,318,104243,3.0,1483185582
49753,318,105197,3.5,1414693754
49754,318,105213,3.5,1417280442
49755,318,105250,4.0,1413646283
49756,318,105254,4.0,1439059638
49757,318,106487,4.0,1413570241
49758,318,106489,3.5,1414693747
49759,318,106648,3.0,1442351142
49760,318,106873,3.0,1455961958
49761,318,106918,4.0,1427271156
49762,318,106920,3.0,1434737415
49763,318,107141,3.5,1432670981
49764,318,108729,4.0,1481321453
49765,318,108928,3.0,1414693833
49766,318,109187,3.5,1525426802
49767,318,109374,4.0,1445022540
49768,318,109383,3.5,1423669971
49769,318,109487,5.0,1421224696
49770,318,109968,3.5,1432312584
49771,318,110102,3.5,1417279828
49772,318,110730,2.5,1414693824
49773,318,111360,3.0,1526806668
49774,318,111364,3.0,1415452491
49775,318,111817,3.5,1439661331
49776,318,113348,3.5,1417278624
49777,318,114678,4.0,1501360241
49778,318,114847,3.0,1435398156
49779,318,115569,4.0,1428491527
49780,318,116505,3.0,1447159757
49781,318,116797,3.5,1426783823
49782,318,116799,4.0,1427644080
49783,318,116823,2.5,1432382523
49784,318,116897,4.5,1437381784
49785,318,117364,4.0,1536152670
49786,318,117531,5.0,1426251739
49787,318,117533,4.5,1535036980
49788,318,117545,4.0,1433057103
49789,318,117849,4.5,1428013151
49790,318,118696,3.0,1426361689
49791,318,118784,3.5,1418982971
49792,318,118880,4.0,1433057047
49793,318,120478,4.5,1535037621
49794,318,120761,3.5,1427578797
49795,318,121169,3.5,1433057149
49796,318,122882,3.0,1438361831
49797,318,122886,3.0,1451394515
49798,318,122906,4.0,1532881156
49799,318,124853,4.0,1429299165
49800,318,127114,4.0,1447871076
49801,318,127172,3.5,1422789148
49802,318,127180,4.0,1422789138
49803,318,127204,4.5,1449338423
49804,318,127298,4.5,1436391557
49805,318,128360,3.0,1456621336
49806,318,128900,4.5,1424455758
49807,318,128902,4.0,1424456176
49808,318,128991,4.5,1426937105
49809,318,133771,3.5,1484772685
49810,318,133802,4.5,1437381725
49811,318,134019,3.5,1444136221
49812,318,134170,3.0,1448378884
49813,318,134214,4.0,1451995959
49814,318,134796,5.0,1446924961
49815,318,134853,4.5,1459035862
49816,318,134881,4.0,1451996031
49817,318,135143,4.5,1512681753
49818,318,136024,3.0,1455886225
49819,318,137337,4.0,1441533964
49820,318,138036,3.0,1453137056
49821,318,138966,5.0,1447511731
49822,318,140162,4.5,1450717949
49823,318,140737,3.5,1450218213
49824,318,140816,4.5,1447159376
49825,318,142456,3.5,1501360248
49826,318,143355,3.5,1512681939
49827,318,143525,4.0,1445511951
49828,318,143859,4.0,1481614728
49829,318,143896,4.5,1535036899
49830,318,144478,4.5,1451218699
49831,318,145080,2.5,1526236187
49832,318,147002,4.0,1502207152
49833,318,148424,4.5,1457646243
49834,318,148626,4.5,1451562440
49835,318,150696,4.5,1535036639
49836,318,152065,3.5,1482683226
49837,318,155774,3.5,1482750332
49838,318,158238,4.5,1507743266
49839,318,158842,3.5,1502206771
49840,318,158972,4.0,1507743283
49841,318,159976,4.5,1536246869
49842,318,160563,3.5,1512681784
49843,318,160684,3.5,1484772697
49844,318,162578,4.0,1525426774
49845,318,165969,4.5,1481320859
49846,318,166528,4.0,1512681910
49847,318,168492,4.0,1518991964
49848,318,168612,3.5,1511041378
49849,318,170355,3.0,1536152813
49850,318,171011,4.5,1533303535
49851,318,171495,5.0,1516826406
49852,318,173197,4.0,1511907927
49853,318,173291,2.0,1511907895
49854,318,173317,4.5,1535035942
49855,318,176371,4.5,1517345856
49856,318,177593,4.5,1516826106
49857,318,179135,5.0,1533931830
49858,318,182715,3.5,1536152628
49859,318,184245,5.0,1517774414
49860,318,188675,3.5,1535035470
49861,318,188833,4.5,1535035971
49862,318,189381,2.5,1536097988
49889,319,111759,3.5,1461352122
49890,319,112552,5.0,1461352150
49891,319,115617,4.5,1461351785
49892,319,122886,3.5,1461351728
49893,319,122904,3.5,1461352191
49894,319,136864,4.5,1461454241
49895,319,137857,3.5,1461454255
49896,319,139385,4.5,1461352186
49897,319,152081,4.5,1461351517
49913,320,59900,3.0,1284251074
49914,320,62999,3.5,1284251097
49915,320,68358,4.0,1284251642
49916,320,71535,4.0,1284250863
49917,320,72998,4.0,1284251670
49960,321,500,4.0,843212509
49961,321,539,3.0,843212642
49962,321,586,3.0,843212550
49963,321,587,3.0,843212550
49964,321,588,3.0,843212390
49965,321,589,3.0,843212493
49966,321,592,4.0,843212359
49967,321,593,4.0,843212424
49968,321,595,3.0,843212424
49969,321,597,3.0,843212641
49970,321,648,3.0,843212719
49971,321,736,4.0,843212595
49972,321,780,4.0,843212595
49973,321,802,5.0,843212681
50054,322,4011,1.0,1217677203
50055,322,4022,3.5,1217676691
